mode,lr,beta2,tokens,split,seeds,mean_loss,std_loss
packed-8,0.0052,0.999,204144640,subset,3,3.8832507463203196,0.01587236274033389
packed-8,0.0052,0.999,214351872,subset,3,3.865354138769054,0.011925998794507155
packed-8,0.0052,0.999,224559104,subset,3,3.8476905066163223,0.011146830459597641
packed-8,0.0052,0.999,234766336,subset,3,3.834048770267124,0.013539424702108378
packed-8,0.0052,0.999,244973568,subset,3,3.815944727142101,0.01320778936219637
packed-8,0.0052,0.999,255180800,subset,3,3.7998436450622983,0.011002974977236011
packed-8,0.0052,0.999,265388032,subset,3,3.7839821133708513,0.013144309050313538
packed-8,0.0052,0.999,275595264,subset,3,3.7695755579122974,0.014009031873802346
packed-8,0.0052,0.999,285802496,subset,3,3.7527400944723754,0.014570458582198888
packed-8,0.0052,0.999,296009728,subset,3,3.736573053529653,0.013198868729046465
packed-8,0.0052,0.999,306216960,subset,3,3.7221916241963897,0.012239109320774879
packed-8,0.0052,0.999,316424192,subset,3,3.7083475117170446,0.01237833959608424
packed-8,0.0052,0.999,326631424,subset,3,3.6944819067148975,0.013165700871102675
packed-8,0.0052,0.999,336838656,subset,3,3.682238983818057,0.013840582296424927
packed-8,0.0052,0.999,347045888,subset,3,3.6694119828071634,0.013572238666083064
packed-8,0.0052,0.999,357253120,subset,3,3.659791758005773,0.013587226250975309
packed-8,0.0052,0.999,367460352,subset,3,3.6506229188129162,0.01282472095222333
packed-8,0.0052,0.999,377667584,subset,3,3.641207829888094,0.013212991454679355
packed-8,0.0052,0.999,387874816,subset,3,3.63410085657255,0.013447833355052596
packed-8,0.0052,0.999,398082048,subset,3,3.628241292136975,0.013425251167424716
packed-8,0.0052,0.999,408068096,subset,3,3.623716537863788,0.013654564273343156
